dj ago 26 08:27:38 GMT 2010
===============================================
POS	Total	Clean	With @	With #	Clean %
vblex	138254	 138244	0	10	99.99
np	8404	 8403	0	1	99.98
n	5799	 5799	0	0	100
adj	1913	 1913	0	0	100
vbser	488	 488	0	0	100
adv	443	 443	0	0	100
vbmod	207	 207	0	0	100
num	167	 167	0	0	100
pr	165	 165	0	0	100
prn	149	 149	0	0	100
cnjadv	117	 117	0	0	100
det	73	 73	0	0	100
vbhaver	55	 55	0	0	100
ij	25	 25	0	0	100
rel	17	 17	0	0	100
cnjcoo	5	 5	0	0	100
preadv	4	 4	0	0	100
cnjsub	1	 1	0	0	100
vaux	0	 0	0	0	100
guio	0	 0	0	0	100
cm	0	 0	0	0	100
abbr	0	 0	0	0	100
===============================================
